ID,Filename,Class,gpt-4,bert-base-arabertv02,gemma-7b-it,deepseek-llm-7b-base
001,sudanese-phrases.txt,Sudanese Dialect,86,33,48,91
002,sudanese-foods.txt,Sudanese Dialect,46,17,35,52
003,sudanese-names.txt,Sudanese Dialect,50,10,27,52
004,sudanese-places.txt,Sudanese Dialect,54,17,36,65
005,sudanese-expressions.txt,Sudanese Dialect,50,17,31,55
006,sudanese-objects.txt,Sudanese Dialect,45,16,32,49
007,sudanese-animals.txt,Sudanese Dialect,42,12,30,46
008,sudanese-professions.txt,Sudanese Dialect,46,11,30,49
009,sudanese-clothes.txt,Sudanese Dialect,47,16,33,55
010,sudanese-drinks.txt,Sudanese Dialect,51,16,35,57
011,sudanese-slang.txt,Sudanese Dialect,52,24,36,54
012,sudanese-proverbs.txt,Sudanese Dialect,149,56,89,175
013,sudanese-daily.txt,Sudanese Dialect,92,31,55,106
014,sudanese-family.txt,Sudanese Dialect,46,15,35,51
015,sudanese-weather.txt,Sudanese Dialect,83,23,51,96
016,sudanese-transport.txt,Sudanese Dialect,49,13,34,53
017,sudanese-celebrations.txt,Sudanese Dialect,50,13,32,54
018,sudanese-games.txt,Sudanese Dialect,58,22,40,65
019,sudanese-plants.txt,Sudanese Dialect,48,18,33,54
020,sudanese-instruments.txt,Sudanese Dialect,47,17,32,53
021,sudanese-habits.txt,Sudanese Dialect,91,25,55,110
022,sudanese-questions.txt,Sudanese Dialect,86,34,49,89
023,sudanese-verbs.txt,Sudanese Dialect,38,11,27,43
024,sudanese-adjectives.txt,Sudanese Dialect,44,11,31,55
025,sudanese-nature.txt,Sudanese Dialect,46,11,32,54
026,sudanese-technology.txt,Sudanese Dialect,58,15,34,63
027,sudanese-school.txt,Sudanese Dialect,47,13,29,55
028,sudanese-university.txt,Sudanese Dialect,93,22,50,118
029,sudanese-health.txt,Sudanese Dialect,49,12,31,59
030,sudanese-sports.txt,Sudanese Dialect,51,16,33,56
031,sudanese-music.txt,Sudanese Dialect,96,28,50,111
032,sudanese-artists.txt,Sudanese Dialect,120,35,60,139
033,sudanese-politics.txt,Sudanese Dialect,88,25,49,105
034,sudanese-transport2.txt,Sudanese Dialect,49,13,34,53
035,sudanese-holidays.txt,Sudanese Dialect,82,20,36,91
036,sudanese-flowers.txt,Sudanese Dialect,51,15,32,55
037,sudanese-fruits.txt,Sudanese Dialect,50,20,32,55
038,sudanese-vegetables.txt,Sudanese Dialect,47,19,34,54
039,sudanese-dishes.txt,Sudanese Dialect,47,17,34,52
040,sudanese-markets.txt,Sudanese Dialect,86,25,52,97
041,sudanese-buildings.txt,Sudanese Dialect,47,11,28,48
042,sudanese-transport3.txt,Sudanese Dialect,49,13,34,53
043,sudanese-occupations.txt,Sudanese Dialect,46,11,30,49
044,sudanese-transport4.txt,Sudanese Dialect,49,13,34,53
045,sudanese-objects2.txt,Sudanese Dialect,45,16,32,49
046,sudanese-animals2.txt,Sudanese Dialect,42,12,30,46
047,sudanese-professions2.txt,Sudanese Dialect,46,11,30,49
048,sudanese-clothes2.txt,Sudanese Dialect,47,16,33,55
049,sudanese-drinks2.txt,Sudanese Dialect,51,16,35,57
050,sudanese-slang2.txt,Sudanese Dialect,52,24,36,54
051,sudanese-proverbs2.txt,Sudanese Dialect,149,56,89,175
052,sudanese-daily2.txt,Sudanese Dialect,92,31,55,106
053,sudanese-family2.txt,Sudanese Dialect,44,14,33,49
054,sudanese-weather2.txt,Sudanese Dialect,83,23,51,96
055,sudanese-transport5.txt,Sudanese Dialect,49,13,34,53
056,sudanese-celebrations2.txt,Sudanese Dialect,50,13,32,54
057,sudanese-games2.txt,Sudanese Dialect,58,22,40,65
058,sudanese-plants2.txt,Sudanese Dialect,48,18,33,54
059,sudanese-instruments2.txt,Sudanese Dialect,47,17,32,53
060,sudanese-habits2.txt,Sudanese Dialect,91,25,55,110
061,sudanese-questions2.txt,Sudanese Dialect,86,34,49,89
